Id,SalePrice
1461,113511.78471024719
1462,144047.04846036597
1463,169180.06513395626
1464,191237.98646739605
1465,196771.143386888
1466,166924.80932747351
1467,183681.8688290025
1468,160050.02086719073
1469,187908.42920426285
1470,121008.7515242078
1471,171200.41252689215
1472,101216.68686310141
1473,94750.80829620984
1474,142382.70151290068
1475,111837.92239786686
1476,345970.4889438249
1477,245917.4322908207
1478,298371.2110548992
1479,300715.03923385
1480,489440.63180898415
1481,328934.0487197047
1482,215722.63248632647
1483,168071.5122445952
1484,168723.24491093223
1485,197489.3551350295
1486,187629.32658776094
1487,342429.4942324401
1488,231079.35753626592
1489,183971.32684778795
1490,228296.97413048276
1491,191834.28034413126
1492,90098.15639343062
1493,197801.08602270953
1494,289724.6843167464
1495,277965.3218841151
1496,229746.04144040513
1497,175032.18182889375
1498,183874.71939160104
1499,166984.3362356473
1500,160605.59697181228
1501,170639.11296208363
1502,155342.7975609936
1503,280697.94641276373
1504,247910.03552777626
1505,223581.4895937178
1506,188738.43075242278
1507,238330.9242794272
1508,193189.69671615615
1509,156634.35999844893
1510,144774.51910011956
1511,157348.75351641662
1512,169086.61043140246
1513,147270.62396880804
1514,148291.27472975562
1515,180447.26749757634
1516,148067.57682398893
1517,161154.76834909842
1518,128343.2453748899
1519,206436.49022866908
1520,125776.82571213804
1521,123085.55753905787
1522,172238.75454504744
1523,109661.7012479232
1524,117644.65299861737
1525,114523.350259642
1526,107397.8239922165
1527,108290.51491838665
1528,133071.09409314167
1529,151757.66681167102
1530,208166.68612223477
1531,120610.49220654949
1532,101326.77826801817
1533,145023.8961354014
1534,124406.41565988777
1535,130078.36194472726
1536,105987.01794163443
1537,58072.286976637384
1538,142185.52131578606
1539,181143.46929306217
1540,84075.33262345358
1541,131765.898438228
1542,131764.10974471507
1543,170412.91381956355
1544,92138.723008386
1545,117024.98428126964
1546,142315.5920845884
1547,132643.26106408905
1548,140109.2921544792
1549,127319.1210693511
1550,134632.77329256712
1551,105793.77683943047
1552,144813.43940050542
1553,134723.50537699144
1554,121448.94136653747
1555,147697.8789480181
1556,86535.00171279165
1557,96743.50543735025
1558,106522.86722723566
1559,68935.47300867179
1560,128616.14803427304
1561,111504.6779887857
1562,133990.44171871792
1563,119430.15426337284
1564,153315.42234540876
1565,144505.93077149134
1566,234892.48073289674
1567,79143.51796299781
1568,244047.44359344686
1569,123652.73636618209
1570,138179.11840738886
1571,108708.44954546206
